"estimand","chains","rhat","ess_bulk","ess_tail","mcse_mean","mcse_over_sd","pass","DGP","replication","sentinel"
"training_t0150_upper",1,NA,2260.30865263786,3116.82386851841,0.00749658220703833,0.0209826655023176,TRUE,"S03",168,FALSE
"training_t0150_midpoint",1,NA,2755.90601497289,3805.64060756093,0.0053372957654891,0.0190655926565855,TRUE,"S03",168,FALSE
"training_t0150_width",1,NA,1912.92800184285,3433.01508941882,0.011784712196388,0.0228937452702903,TRUE,"S03",168,FALSE
"training_t0200_lower",1,NA,3424.88204112782,3966.57739638746,0.00909837110988221,0.0171244899294051,TRUE,"S03",168,FALSE
"training_t0200_upper",1,NA,3508.07748613744,4362.71910438163,0.00689050240751906,0.0169301961703309,TRUE,"S03",168,FALSE
"training_t0200_midpoint",1,NA,4170.63328816463,4911.1631634088,0.00514452042629562,0.0154926327594588,TRUE,"S03",168,FALSE
"training_t0200_width",1,NA,2983.92780005408,3645.82181854422,0.0123851292230453,0.0183649057164511,TRUE,"S03",168,FALSE
"terminal_lower",1,NA,3424.88204112782,3966.57739638746,0.00909837110988221,0.0171244899294051,TRUE,"S03",168,FALSE
"terminal_upper",1,NA,3508.07748613744,4362.71910438163,0.00689050240751906,0.0169301961703309,TRUE,"S03",168,FALSE
"terminal_midpoint",1,NA,4170.63328816463,4911.1631634088,0.00514452042629562,0.0154926327594588,TRUE,"S03",168,FALSE
"terminal_width",1,NA,2983.92780005408,3645.82181854422,0.0123851292230453,0.0183649057164511,TRUE,"S03",168,FALSE
"future_h01_lower",1,NA,3424.88204112782,3966.57739638746,0.00909837110988221,0.0171244899294051,TRUE,"S03",168,FALSE
"future_h01_upper",1,NA,3508.07748613744,4362.71910438163,0.00689050240751906,0.0169301961703309,TRUE,"S03",168,FALSE
"future_h01_midpoint",1,NA,4170.63328816463,4911.1631634088,0.00514452042629562,0.0154926327594588,TRUE,"S03",168,FALSE
"future_h01_width",1,NA,2983.92780005408,3645.82181854422,0.0123851292230453,0.0183649057164511,TRUE,"S03",168,FALSE
"future_h05_lower",1,NA,3424.88204112782,3966.57739638746,0.00909837110988221,0.0171244899294051,TRUE,"S03",168,FALSE
"future_h05_upper",1,NA,3508.07748613744,4362.71910438163,0.00689050240751906,0.0169301961703309,TRUE,"S03",168,FALSE
"future_h05_midpoint",1,NA,4170.63328816463,4911.1631634088,0.00514452042629562,0.0154926327594588,TRUE,"S03",168,FALSE
"future_h05_width",1,NA,2983.92780005408,3645.82181854422,0.0123851292230453,0.0183649057164511,TRUE,"S03",168,FALSE
"future_h10_lower",1,NA,3424.88204112782,3966.57739638746,0.00909837110988221,0.0171244899294051,TRUE,"S03",168,FALSE
"future_h10_upper",1,NA,3508.07748613744,4362.71910438163,0.00689050240751906,0.0169301961703309,TRUE,"S03",168,FALSE
"future_h10_midpoint",1,NA,4170.63328816463,4911.1631634088,0.00514452042629562,0.0154926327594588,TRUE,"S03",168,FALSE
"future_h10_width",1,NA,2983.92780005408,3645.82181854422,0.0123851292230453,0.0183649057164511,TRUE,"S03",168,FALSE
"future_h20_lower",1,NA,3424.88204112782,3966.57739638746,0.00909837110988221,0.0171244899294051,TRUE,"S03",168,FALSE
"future_h20_upper",1,NA,3508.07748613744,4362.71910438163,0.00689050240751906,0.0169301961703309,TRUE,"S03",168,FALSE
"future_h20_midpoint",1,NA,4170.63328816463,4911.1631634088,0.00514452042629562,0.0154926327594588,TRUE,"S03",168,FALSE
"future_h20_width",1,NA,2983.92780005408,3645.82181854422,0.0123851292230453,0.0183649057164511,TRUE,"S03",168,FALSE
"log_q_1",1,NA,469.282528658259,891.360455666572,0.0195493815290789,0.0462051669296742,TRUE,"S03",168,FALSE
"mean_lower",1,NA,1821.12005241162,3370.53572948228,0.00253103180879597,0.0234176986401772,TRUE,"S03",94,FALSE
"mean_upper",1,NA,1137.94222288662,2210.02369306492,0.00368520984544764,0.0297139474404592,TRUE,"S03",94,FALSE
"mean_midpoint",1,NA,1811.67389204153,3397.80945891706,0.00191938254739739,0.0234434176444544,TRUE,"S03",94,FALSE
"mean_width",1,NA,1060.14352167506,1865.02146293541,0.00507916363632627,0.0307325863116065,TRUE,"S03",94,FALSE
"observed_loss",1,NA,478.183499488491,1109.32414306255,0.305489380192285,0.0459328740499264,TRUE,"S03",94,FALSE
"training_t0001_lower",1,NA,1530.16859620984,2079.65642392666,0.0119676353553319,0.0271633532587572,TRUE,"S03",94,FALSE
"training_t0001_upper",1,NA,640.692888661242,1475.75576645909,0.0282875521368413,0.0398445908348895,TRUE,"S03",94,FALSE
"training_t0001_midpoint",1,NA,597.73681052315,1597.8404038204,0.0181808517470891,0.0412067274901589,TRUE,"S03",94,FALSE
"training_t0001_width",1,NA,1350.78364061594,2822.32267910059,0.0215823536576332,0.027462736281725,TRUE,"S03",94,FALSE
"training_t0050_lower",1,NA,2278.91892254615,3064.92385855308,0.00901117165198197,0.0209518709417715,TRUE,"S03",94,FALSE
"training_t0050_upper",1,NA,2001.85114120848,3380.72255361372,0.00796230944659951,0.0225203827733327,TRUE,"S03",94,FALSE
"training_t0050_midpoint",1,NA,2795.4701119429,3371.8655558984,0.0054726471548731,0.0190431813192485,TRUE,"S03",94,FALSE
"training_t0050_width",1,NA,1745.23785669097,3059.35405225392,0.0128856435901417,0.0239440778418539,TRUE,"S03",94,FALSE
"training_t0100_lower",1,NA,2717.26308386065,3077.82115929373,0.00643446775483504,0.0193391344531719,TRUE,"S03",94,FALSE
"training_t0100_upper",1,NA,973.504017803098,1751.17923162359,0.0146981539288327,0.0328540887643498,TRUE,"S03",94,FALSE
"training_t0100_midpoint",1,NA,1313.38482904893,2110.59417512428,0.00796767937203581,0.0283018031103729,TRUE,"S03",94,FALSE
"training_t0100_width",1,NA,1276.16193222012,1806.8134497585,0.0156853823149798,0.02841726310345,TRUE,"S03",94,FALSE
"training_t0150_lower",1,NA,2798.71323209419,3835.29170317236,0.00624452511656428,0.0190873047253989,TRUE,"S03",94,FALSE
"training_t0150_upper",1,NA,2393.0011383802,3024.69305497777,0.0076957224273311,0.0205196918158029,TRUE,"S03",94,FALSE
"training_t0150_midpoint",1,NA,2734.32536317537,2970.46918723529,0.00502307674829184,0.0193783827012493,TRUE,"S03",94,FALSE
"training_t0150_width",1,NA,2318.98907989156,3054.18499691507,0.00986458613663356,0.0207222137895856,TRUE,"S03",94,FALSE
"training_t0200_lower",1,NA,3194.51719140262,4621.08853075797,0.00990817668931005,0.0177235772010515,TRUE,"S03",94,FALSE
"training_t0200_upper",1,NA,3487.54885063863,4849.62231210013,0.00597610367074783,0.016953053880159,TRUE,"S03",94,FALSE
"training_t0200_midpoint",1,NA,3653.23524849293,4912.1279285128,0.00546199054979859,0.0165756682029569,TRUE,"S03",94,FALSE
"training_t0200_width",1,NA,3164.87340874093,4339.55896072049,0.0117676478009304,0.0177556338948163,TRUE,"S03",94,FALSE
"terminal_lower",1,NA,3194.51719140262,4621.08853075797,0.00990817668931005,0.0177235772010515,TRUE,"S03",94,FALSE
"terminal_upper",1,NA,3487.54885063863,4849.62231210013,0.00597610367074783,0.016953053880159,TRUE,"S03",94,FALSE
"terminal_midpoint",1,NA,3653.23524849293,4912.1279285128,0.00546199054979859,0.0165756682029569,TRUE,"S03",94,FALSE
"terminal_width",1,NA,3164.87340874093,4339.55896072049,0.0117676478009304,0.0177556338948163,TRUE,"S03",94,FALSE
"future_h01_lower",1,NA,3194.51719140262,4621.08853075797,0.00990817668931005,0.0177235772010515,TRUE,"S03",94,FALSE
"future_h01_upper",1,NA,3487.54885063863,4849.62231210013,0.00597610367074783,0.016953053880159,TRUE,"S03",94,FALSE
"future_h01_midpoint",1,NA,3653.23524849293,4912.1279285128,0.00546199054979859,0.0165756682029569,TRUE,"S03",94,FALSE
"future_h01_width",1,NA,3164.87340874093,4339.55896072049,0.0117676478009304,0.0177556338948163,TRUE,"S03",94,FALSE
"future_h05_lower",1,NA,3194.51719140262,4621.08853075797,0.00990817668931005,0.0177235772010515,TRUE,"S03",94,FALSE
"future_h05_upper",1,NA,3487.54885063863,4849.62231210013,0.00597610367074783,0.016953053880159,TRUE,"S03",94,FALSE
"future_h05_midpoint",1,NA,3653.23524849293,4912.1279285128,0.00546199054979859,0.0165756682029569,TRUE,"S03",94,FALSE
"future_h05_width",1,NA,3164.87340874093,4339.55896072049,0.0117676478009304,0.0177556338948163,TRUE,"S03",94,FALSE
"future_h10_lower",1,NA,3194.51719140262,4621.08853075797,0.00990817668931005,0.0177235772010515,TRUE,"S03",94,FALSE
"future_h10_upper",1,NA,3487.54885063863,4849.62231210013,0.00597610367074783,0.016953053880159,TRUE,"S03",94,FALSE
"future_h10_midpoint",1,NA,3653.23524849293,4912.1279285128,0.00546199054979859,0.0165756682029569,TRUE,"S03",94,FALSE
"future_h10_width",1,NA,3164.87340874093,4339.55896072049,0.0117676478009304,0.0177556338948163,TRUE,"S03",94,FALSE
"future_h20_lower",1,NA,3194.51719140262,4621.08853075797,0.00990817668931005,0.0177235772010515,TRUE,"S03",94,FALSE
"future_h20_upper",1,NA,3487.54885063863,4849.62231210013,0.00597610367074783,0.016953053880159,TRUE,"S03",94,FALSE
"future_h20_midpoint",1,NA,3653.23524849293,4912.1279285128,0.00546199054979859,0.0165756682029569,TRUE,"S03",94,FALSE
"future_h20_width",1,NA,3164.87340874093,4339.55896072049,0.0117676478009304,0.0177556338948163,TRUE,"S03",94,FALSE
"log_q_1",1,NA,291.56408297936,676.752371606267,0.0329256880675261,0.0586618948620354,TRUE,"S03",94,FALSE
"mean_lower",1,NA,1074.55399621996,2152.75772859834,0.00340608215864181,0.0304450192163198,TRUE,"S04",164,FALSE
"mean_upper",1,NA,1155.25507481675,2300.76125392739,0.00381065260791943,0.0294020177295488,TRUE,"S04",164,FALSE
"mean_midpoint",1,NA,1675.91934397978,2974.68527990125,0.00210288179651707,0.0244224224981738,TRUE,"S04",164,FALSE
"mean_width",1,NA,702.59329194837,1785.40604466624,0.00643006532677715,0.0377770746540914,TRUE,"S04",164,FALSE
"observed_loss",1,NA,2339.74869134301,4061.12257219692,0.0594388015495402,0.0207035438480511,TRUE,"S04",164,FALSE
"training_t0001_lower",1,NA,2774.39611944202,4019.50481305853,0.00624349540872097,0.0190159451540249,TRUE,"S04",164,FALSE
"training_t0001_upper",1,NA,2028.55673297486,2906.06263193796,0.00919612209472943,0.0222662865816383,TRUE,"S04",164,FALSE
"training_t0001_midpoint",1,NA,3298.94517946691,4784.30309989721,0.00469067014297539,0.0174542828348889,TRUE,"S04",164,FALSE
"training_t0001_width",1,NA,1681.20737784245,2989.48185426046,0.0126363128413159,0.0244153726819239,TRUE,"S04",164,FALSE
"training_t0050_lower",1,NA,1712.04546146742,2682.83997058815,0.00699602911038876,0.0241771746136267,TRUE,"S04",164,FALSE
"training_t0050_upper",1,NA,1765.30586687024,3529.06326460878,0.00646906175996123,0.0238409581459012,TRUE,"S04",164,FALSE
"training_t0050_midpoint",1,NA,2517.17964799121,4045.24433121919,0.00402223058016771,0.0199272690654661,TRUE,"S04",164,FALSE
"training_t0050_width",1,NA,1257.46234615463,2406.45215376901,0.0110102874870788,0.0282639422931229,TRUE,"S04",164,FALSE
"training_t0100_lower",1,NA,1701.10829028933,2892.87178617657,0.00628441075491974,0.0243049392861501,TRUE,"S04",164,FALSE
"training_t0100_upper",1,NA,2186.8688402027,3477.97659867536,0.00577461156958488,0.0213782866407099,TRUE,"S04",164,FALSE
"training_t0100_midpoint",1,NA,2573.3079204824,4160.57117627446,0.00369619904369579,0.0196693587531126,TRUE,"S04",164,FALSE
"training_t0100_width",1,NA,1402.63009944592,2768.4048200535,0.00995711384088062,0.0267662110021225,TRUE,"S04",164,FALSE
"training_t0150_lower",1,NA,1971.71007430238,3489.38890226321,0.00460374341489176,0.0226030022070658,TRUE,"S04",164,FALSE
"training_t0150_upper",1,NA,1744.10197344782,3194.36431587083,0.00748269260300495,0.0239707677482032,TRUE,"S04",164,FALSE
"training_t0150_midpoint",1,NA,1973.63092286061,3469.3822713753,0.00431828404569546,0.0225899800967724,TRUE,"S04",164,FALSE
"training_t0150_width",1,NA,1594.52563392761,2942.66437670573,0.00908632346088867,0.0250388061269678,TRUE,"S04",164,FALSE
"training_t0200_lower",1,NA,1764.91849681337,2603.56850361963,0.00775744602483519,0.0238001863670063,TRUE,"S04",164,FALSE
"training_t0200_upper",1,NA,1899.53350583637,2993.35865995497,0.00999773581226009,0.0229480581631792,TRUE,"S04",164,FALSE
"training_t0200_midpoint",1,NA,2550.69238277669,3975.5298160346,0.00549959115716538,0.0198072026937172,TRUE,"S04",164,FALSE
"training_t0200_width",1,NA,1442.56999266726,3002.58767640313,0.0140143164257392,0.0263105499732399,TRUE,"S04",164,FALSE
"terminal_lower",1,NA,1764.91849681337,2603.56850361963,0.00775744602483519,0.0238001863670063,TRUE,"S04",164,FALSE
"terminal_upper",1,NA,1899.53350583637,2993.35865995497,0.00999773581226009,0.0229480581631792,TRUE,"S04",164,FALSE
"terminal_midpoint",1,NA,2550.69238277669,3975.5298160346,0.00549959115716538,0.0198072026937172,TRUE,"S04",164,FALSE
"terminal_width",1,NA,1442.56999266726,3002.58767640313,0.0140143164257392,0.0263105499732399,TRUE,"S04",164,FALSE
"future_h01_lower",1,NA,1764.91849681337,2603.56850361963,0.00775744602483519,0.0238001863670063,TRUE,"S04",164,FALSE
"future_h01_upper",1,NA,1899.53350583637,2993.35865995497,0.00999773581226009,0.0229480581631792,TRUE,"S04",164,FALSE
"future_h01_midpoint",1,NA,2550.69238277669,3975.5298160346,0.00549959115716538,0.0198072026937172,TRUE,"S04",164,FALSE
"future_h01_width",1,NA,1442.56999266726,3002.58767640313,0.0140143164257392,0.0263105499732399,TRUE,"S04",164,FALSE
"future_h05_lower",1,NA,1764.91849681337,2603.56850361963,0.00775744602483519,0.0238001863670063,TRUE,"S04",164,FALSE
"future_h05_upper",1,NA,1899.53350583637,2993.35865995497,0.00999773581226009,0.0229480581631792,TRUE,"S04",164,FALSE
"future_h05_midpoint",1,NA,2550.69238277669,3975.5298160346,0.00549959115716538,0.0198072026937172,TRUE,"S04",164,FALSE
"future_h05_width",1,NA,1442.56999266726,3002.58767640313,0.0140143164257392,0.0263105499732399,TRUE,"S04",164,FALSE
"future_h10_lower",1,NA,1764.91849681337,2603.56850361963,0.00775744602483519,0.0238001863670063,TRUE,"S04",164,FALSE
"future_h10_upper",1,NA,1899.53350583637,2993.35865995497,0.00999773581226009,0.0229480581631792,TRUE,"S04",164,FALSE
"future_h10_midpoint",1,NA,2550.69238277669,3975.5298160346,0.00549959115716538,0.0198072026937172,TRUE,"S04",164,FALSE
"future_h10_width",1,NA,1442.56999266726,3002.58767640313,0.0140143164257392,0.0263105499732399,TRUE,"S04",164,FALSE
"future_h20_lower",1,NA,1764.91849681337,2603.56850361963,0.00775744602483519,0.0238001863670063,TRUE,"S04",164,FALSE
"future_h20_upper",1,NA,1899.53350583637,2993.35865995497,0.00999773581226009,0.0229480581631792,TRUE,"S04",164,FALSE
"future_h20_midpoint",1,NA,2550.69238277669,3975.5298160346,0.00549959115716538,0.0198072026937172,TRUE,"S04",164,FALSE
"future_h20_width",1,NA,1442.56999266726,3002.58767640313,0.0140143164257392,0.0263105499732399,TRUE,"S04",164,FALSE
"log_q_1",1,NA,886.748938759872,1534.79110117857,0.0146832220366048,0.0341359538394559,TRUE,"S04",164,FALSE
"mean_lower",4,1.00000124495995,6625.6855884677,13896.625050354,0.00131732742504054,0.0122680154185399,TRUE,"S03",183,TRUE
"mean_upper",4,1.00008575150452,6548.09227209448,12952.4423434324,0.0014002132585311,0.0123425286524031,TRUE,"S03",183,TRUE
"mean_midpoint",4,0.999988220875063,9053.10913350848,15307.2040596322,0.000827860527677735,0.0105135160924618,TRUE,"S03",183,TRUE
"mean_width",4,1.00006663141587,5090.58069591972,10548.2311830053,0.00217123950776356,0.0140155614902591,TRUE,"S03",183,TRUE
"observed_loss",4,0.999980001741887,3916.3959760263,8561.50206750018,0.0855782846480788,0.0160029567840058,TRUE,"S03",183,TRUE
"training_t0001_lower",4,1.00006978361443,5491.39794230636,12579.7569635708,0.00842651596905155,0.0135039362436804,TRUE,"S03",183,TRUE
"training_t0001_upper",4,1.00005760123099,5966.59003411154,9049.22836549532,0.00557810922360026,0.0130865128783006,TRUE,"S03",183,TRUE
"training_t0001_midpoint",4,1.00018588828583,4198.1513202152,9374.06820866277,0.006022588495468,0.0154623609764323,TRUE,"S03",183,TRUE
"training_t0001_width",4,1.00009166552238,9325.38593874345,14928.4828474481,0.0075829014589353,0.0103642415045055,TRUE,"S03",183,TRUE
"training_t0050_lower",4,1.00000301407934,5544.19951080497,9423.71295214694,0.00508344560527472,0.0136937441444991,TRUE,"S03",183,TRUE
"training_t0050_upper",4,1.00001007490937,9346.00213578981,16315.574437405,0.00382178003402898,0.010357153878335,TRUE,"S03",183,TRUE
"training_t0050_midpoint",4,0.999974483382933,7319.47508558581,13271.8471499731,0.00303803996432077,0.0117652736782246,TRUE,"S03",183,TRUE
"training_t0050_width",4,0.999996568978902,6851.32794367429,12211.7934900355,0.00642294207773623,0.0121118007978046,TRUE,"S03",183,TRUE
"training_t0100_lower",4,0.999973412417595,8203.491497174,12484.8883265041,0.00401613973533668,0.0111289903643129,TRUE,"S03",183,TRUE
"training_t0100_upper",4,0.999959137055633,14361.8405808038,15558.1302928597,0.00302534288313275,0.00837494784220289,TRUE,"S03",183,TRUE
"training_t0100_midpoint",4,1.00006882931833,12682.989588569,14613.7075325641,0.00239843032629864,0.00898231436474109,TRUE,"S03",183,TRUE
"training_t0100_width",4,0.999962598673477,8494.68252941413,14572.3606810058,0.00526511722910356,0.0108323488472199,TRUE,"S03",183,TRUE
"training_t0150_lower",4,1.00009128861769,14175.934140046,15568.1102194296,0.00265420938470364,0.00840796181836579,TRUE,"S03",183,TRUE
"training_t0150_upper",4,1.00004727034652,10260.9640651565,15477.9084618113,0.00307215670031649,0.00988366260816194,TRUE,"S03",183,TRUE
"training_t0150_midpoint",4,0.999975192857342,14634.2294677224,18361.4622053466,0.00182159554408888,0.00827254731852518,TRUE,"S03",183,TRUE
"training_t0150_width",4,1.00018835799096,10118.7278844297,15222.9164386465,0.00443952060681049,0.00996224612131602,TRUE,"S03",183,TRUE
"training_t0200_lower",4,0.999975886238464,9771.2012190725,15921.9218052917,0.00434346454991049,0.0101137609874861,TRUE,"S03",183,TRUE
"training_t0200_upper",4,1.00000521438732,10154.5781097101,13526.084817793,0.00523949261038067,0.0100422650823449,TRUE,"S03",183,TRUE
"training_t0200_midpoint",4,1.00010619616083,11449.6259574108,16445.0771858825,0.00310882155894434,0.00940216680766887,TRUE,"S03",183,TRUE
"training_t0200_width",4,1.00007429005007,8608.12929276693,13481.1602322572,0.00745300172844587,0.0108026909424062,TRUE,"S03",183,TRUE
"terminal_lower",4,0.999975886238464,9771.2012190725,15921.9218052917,0.00434346454991049,0.0101137609874861,TRUE,"S03",183,TRUE
"terminal_upper",4,1.00000521438732,10154.5781097101,13526.084817793,0.00523949261038067,0.0100422650823449,TRUE,"S03",183,TRUE
"terminal_midpoint",4,1.00010619616083,11449.6259574108,16445.0771858825,0.00310882155894434,0.00940216680766887,TRUE,"S03",183,TRUE
"terminal_width",4,1.00007429005007,8608.12929276693,13481.1602322572,0.00745300172844587,0.0108026909424062,TRUE,"S03",183,TRUE
"future_h01_lower",4,0.999975886238464,9771.2012190725,15921.9218052917,0.00434346454991049,0.0101137609874861,TRUE,"S03",183,TRUE
"future_h01_upper",4,1.00000521438732,10154.5781097101,13526.084817793,0.00523949261038067,0.0100422650823449,TRUE,"S03",183,TRUE
"future_h01_midpoint",4,1.00010619616083,11449.6259574108,16445.0771858825,0.00310882155894434,0.00940216680766887,TRUE,"S03",183,TRUE
"future_h01_width",4,1.00007429005007,8608.12929276693,13481.1602322572,0.00745300172844587,0.0108026909424062,TRUE,"S03",183,TRUE
"future_h05_lower",4,0.999975886238464,9771.2012190725,15921.9218052917,0.00434346454991049,0.0101137609874861,TRUE,"S03",183,TRUE
"future_h05_upper",4,1.00000521438732,10154.5781097101,13526.084817793,0.00523949261038067,0.0100422650823449,TRUE,"S03",183,TRUE
"future_h05_midpoint",4,1.00010619616083,11449.6259574108,16445.0771858825,0.00310882155894434,0.00940216680766887,TRUE,"S03",183,TRUE
"future_h05_width",4,1.00007429005007,8608.12929276693,13481.1602322572,0.00745300172844587,0.0108026909424062,TRUE,"S03",183,TRUE
"future_h10_lower",4,0.999975886238464,9771.2012190725,15921.9218052917,0.00434346454991049,0.0101137609874861,TRUE,"S03",183,TRUE
"future_h10_upper",4,1.00000521438732,10154.5781097101,13526.084817793,0.00523949261038067,0.0100422650823449,TRUE,"S03",183,TRUE
"future_h10_midpoint",4,1.00010619616083,11449.6259574108,16445.0771858825,0.00310882155894434,0.00940216680766887,TRUE,"S03",183,TRUE
"future_h10_width",4,1.00007429005007,8608.12929276693,13481.1602322572,0.00745300172844587,0.0108026909424062,TRUE,"S03",183,TRUE
"future_h20_lower",4,0.999975886238464,9771.2012190725,15921.9218052917,0.00434346454991049,0.0101137609874861,TRUE,"S03",183,TRUE
"future_h20_upper",4,1.00000521438732,10154.5781097101,13526.084817793,0.00523949261038067,0.0100422650823449,TRUE,"S03",183,TRUE
"future_h20_midpoint",4,1.00010619616083,11449.6259574108,16445.0771858825,0.00310882155894434,0.00940216680766887,TRUE,"S03",183,TRUE
"future_h20_width",4,1.00007429005007,8608.12929276693,13481.1602322572,0.00745300172844587,0.0108026909424062,TRUE,"S03",183,TRUE
"log_q_1",4,1.00141614249216,1891.62863692425,3463.70295652387,0.0102863742728634,0.0230080340888617,TRUE,"S03",183,TRUE
"mean_lower",1,NA,1628.54599458163,3051.46186214586,0.00282668528922075,0.0247455639163397,TRUE,"S03",97,FALSE
"mean_upper",1,NA,1657.28859553634,2897.07479536244,0.00265436818578375,0.0245903138509204,TRUE,"S03",97,FALSE
"mean_midpoint",1,NA,2471.0519841606,3920.97163123196,0.00156774609379176,0.0201211945704676,TRUE,"S03",97,FALSE
"mean_width",1,NA,1244.26690763881,2548.91739563365,0.00448936020471506,0.0283266886139151,TRUE,"S03",97,FALSE
"observed_loss",1,NA,1504.03310951263,2638.30105944777,0.121499470658571,0.0258129801834409,TRUE,"S03",97,FALSE
"training_t0001_lower",1,NA,2439.33271180981,4103.95858728809,0.010075949186004,0.0201983752961161,TRUE,"S03",97,FALSE
"training_t0001_upper",1,NA,2955.82227483939,4398.90908064813,0.00817535826270675,0.0183654409756058,TRUE,"S03",97,FALSE
"training_t0001_midpoint",1,NA,3434.22986459891,4869.26659980855,0.00591299289389973,0.0170496667252344,TRUE,"S03",97,FALSE
"training_t0001_width",1,NA,2081.35183653973,3439.34512269331,0.0140428200986755,0.0218538211195301,TRUE,"S03",97,FALSE
"training_t0050_lower",1,NA,3030.49390535161,3561.25203084647,0.0063093551529649,0.0181043795602643,TRUE,"S03",97,FALSE
"training_t0050_upper",1,NA,2388.30817512716,3308.81204486823,0.00678328161888954,0.0206464278945857,TRUE,"S03",97,FALSE
"training_t0050_midpoint",1,NA,3240.21189828481,3703.22594530333,0.00418215467770598,0.0176791973849817,TRUE,"S03",97,FALSE
"training_t0050_width",1,NA,2304.88208737072,4019.11078612102,0.0101029393552842,0.0208430825126693,TRUE,"S03",97,FALSE
"training_t0100_lower",1,NA,1913.74939274822,3728.55071980128,0.00817808432684349,0.022900674012828,TRUE,"S03",97,FALSE
"training_t0100_upper",1,NA,1905.38761379263,3403.84316531908,0.00816987556103041,0.0229691831446326,TRUE,"S03",97,FALSE
"training_t0100_midpoint",1,NA,2172.91477456931,3775.15686818932,0.00534551251129598,0.0215283319043559,TRUE,"S03",97,FALSE
"training_t0100_width",1,NA,1682.25972820781,2990.10621293684,0.012470688576157,0.024388129168285,TRUE,"S03",97,FALSE
"training_t0150_lower",1,NA,2914.16025057636,3967.0998369776,0.00654785198162311,0.0185814164587306,TRUE,"S03",97,FALSE
"training_t0150_upper",1,NA,2039.7854559037,2720.87594332542,0.00719468545915592,0.0227856801068035,TRUE,"S03",97,FALSE
"training_t0150_midpoint",1,NA,2528.8482901616,3794.4548040985,0.00478768992004181,0.0201045422995916,TRUE,"S03",97,FALSE
"training_t0150_width",1,NA,2123.56357042686,3673.10254581048,0.0101507526390158,0.0215966939559556,TRUE,"S03",97,FALSE
"training_t0200_lower",1,NA,4155.62213315204,4557.45629403956,0.00579256656447297,0.0157188762108948,TRUE,"S03",97,FALSE
"training_t0200_upper",1,NA,2717.93990915894,3486.81728255318,0.00900048176265455,0.0191656038120944,TRUE,"S03",97,FALSE
"training_t0200_midpoint",1,NA,3526.60190936777,4623.64267480545,0.00496094339584301,0.016847520909484,TRUE,"S03",97,FALSE
"training_t0200_width",1,NA,2807.0196573652,3852.03574903893,0.0114870184692373,0.0189913793864876,TRUE,"S03",97,FALSE
"terminal_lower",1,NA,4155.62213315204,4557.45629403956,0.00579256656447297,0.0157188762108948,TRUE,"S03",97,FALSE
"terminal_upper",1,NA,2717.93990915894,3486.81728255318,0.00900048176265455,0.0191656038120944,TRUE,"S03",97,FALSE
"terminal_midpoint",1,NA,3526.60190936777,4623.64267480545,0.00496094339584301,0.016847520909484,TRUE,"S03",97,FALSE
"terminal_width",1,NA,2807.0196573652,3852.03574903893,0.0114870184692373,0.0189913793864876,TRUE,"S03",97,FALSE
"future_h01_lower",1,NA,4155.62213315204,4557.45629403956,0.00579256656447297,0.0157188762108948,TRUE,"S03",97,FALSE
"future_h01_upper",1,NA,2717.93990915894,3486.81728255318,0.00900048176265455,0.0191656038120944,TRUE,"S03",97,FALSE
"future_h01_midpoint",1,NA,3526.60190936777,4623.64267480545,0.00496094339584301,0.016847520909484,TRUE,"S03",97,FALSE
"future_h01_width",1,NA,2807.0196573652,3852.03574903893,0.0114870184692373,0.0189913793864876,TRUE,"S03",97,FALSE
"future_h05_lower",1,NA,4155.62213315204,4557.45629403956,0.00579256656447297,0.0157188762108948,TRUE,"S03",97,FALSE
"future_h05_upper",1,NA,2717.93990915894,3486.81728255318,0.00900048176265455,0.0191656038120944,TRUE,"S03",97,FALSE
"future_h05_midpoint",1,NA,3526.60190936777,4623.64267480545,0.00496094339584301,0.016847520909484,TRUE,"S03",97,FALSE
"future_h05_width",1,NA,2807.0196573652,3852.03574903893,0.0114870184692373,0.0189913793864876,TRUE,"S03",97,FALSE
"future_h10_lower",1,NA,4155.62213315204,4557.45629403956,0.00579256656447297,0.0157188762108948,TRUE,"S03",97,FALSE
"future_h10_upper",1,NA,2717.93990915894,3486.81728255318,0.00900048176265455,0.0191656038120944,TRUE,"S03",97,FALSE
"future_h10_midpoint",1,NA,3526.60190936777,4623.64267480545,0.00496094339584301,0.016847520909484,TRUE,"S03",97,FALSE
"future_h10_width",1,NA,2807.0196573652,3852.03574903893,0.0114870184692373,0.0189913793864876,TRUE,"S03",97,FALSE
"future_h20_lower",1,NA,4155.62213315204,4557.45629403956,0.00579256656447297,0.0157188762108948,TRUE,"S03",97,FALSE
"future_h20_upper",1,NA,2717.93990915894,3486.81728255318,0.00900048176265455,0.0191656038120944,TRUE,"S03",97,FALSE
"future_h20_midpoint",1,NA,3526.60190936777,4623.64267480545,0.00496094339584301,0.016847520909484,TRUE,"S03",97,FALSE
"future_h20_width",1,NA,2807.0196573652,3852.03574903893,0.0114870184692373,0.0189913793864876,TRUE,"S03",97,FALSE
"log_q_1",1,NA,629.214532031444,1306.32147600157,0.0169300598490512,0.0399904144233391,TRUE,"S03",97,FALSE
"mean_lower",4,0.999988797218787,4590.74814071041,9167.03296119996,0.00181803778251905,0.0147362787750465,TRUE,"S04",180,TRUE
